"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional","aridez.sdat","Aspect.sdat","biocl1.sdat","biocl12.sdat","biocl2.sdat","biocl5.sdat","CatchmentArea.sdat","Curvature.sdat","gcarb.sdat","geaisg3a_ARG","LSTDm.sdat","LSTDs.sdat","Mid.SlopePositon.sdat","MRRTF.sdat","MRVBF.sdat","NormalizedHeight.sdat","PCEVI1.sdat","PCEVI2.sdat","PCEVI3.sdat","PlanCurvature.sdat","ProfileCurvature.sdat","Slope.sdat","SlopeHeight.sdat","soiltypes","srtm_w_250m.sdat","StandardizedHeight.sdat","treecov.sdat","TRI.sdat","TWI.sdat","ValleyDepth.sdat","ARG_probHist_soilGrids","predNH","year","predH","observed","residual"
"Berhon-37.6756-63.23356",-63.23356,-37.6756,2008-01-01,6.087,"Berhongaray et al., (2013)","TS",0,30,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,TRUE,27,2.17731576689889,14,612,143,31,81797.0160350507,-6.83968559259452e-05,434,72,23,489,0.0698259593014487,7.03821544633288,7.42797426482178,0.534912979650724,2221,-385,226,8.89018108632141e-06,-7.72870374005221e-05,0.0107682425924613,18.7156862935367,14,178.502757926144,-149.953964376995,5,2.57196494560508,15.826002041344,16.2725843474178,1.83243606193424,6.30047459746462,2008,6.6816135083264,6.087,0.5946135083264
"Sainz -34.591694-63.236333",-63.236333,-34.591694,2011-01-01,4.102,"Sainz Rozas et al. (2011)","TS",0,30,4.255825,4.22506,4.194295,4.16353,4.132765,4.16353,4.194295,4.22506,4.18270685,4.1403537,4.09800055,TRUE,35,3.12698795282181,16,725.497299780547,141,32,77186.4200008215,0.000153341824729376,480,72,25,360.481098463827,0.19305932356749,5.52029354820311,7.00411214210293,0.596529661783745,4097.43789495257,-684.194875201776,201.95139604984,9.90876862661091e-05,5.42541275519163e-05,0.00596421580404086,14.326548839104,14,136.037303142605,-131.323453457554,7.51350109726656,3.99634716941715,16.4107214106286,9.69162769425171,0,4.60878377987332,2011,4.062233628929,4.102,-0.0397663710709999
"Sainz -36.353944-63.237972",-63.237972,-36.353944,2010-01-01,3.854,"Sainz Rozas et al. (2011)","TS",0,30,3.9210596,3.909883,3.8987064,3.8875298,3.8763532,3.8651766,3.8763532,3.8875298,3.835504654,3.783479508,3.731454362,TRUE,34.2374611584642,2.51736156157932,15,674,143.65779540343,32,83260.6719038327,5.58321171454696e-05,2373.38621029072,72,25,420.604567824012,0.387004076668031,5.19598980009801,7.50700939827112,0.693502038334016,3339.44865975541,-544.555114914244,245.129294278895,2.98137987014227e-05,2.6018318581187e-05,0.00495006715866236,11.4366344960109,14,116.026672227971,-80.7791456826724,5,1.69715249009041,16.7915618053121,5.05446502111469,0,4.20673380517956,2010,3.70607959554952,3.854,-0.147920404450478
"Sainz -36.353944-63.237972",-63.237972,-36.353944,2010-01-01,3.574,"Sainz Rozas et al. (2011)","TS",0,30,3.6361876,3.625823,3.6154584,3.6050938,3.5947292,3.5843646,3.5947292,3.6050938,3.556848374,3.508602948,3.460357522,TRUE,34.2374611584642,2.51736156157932,15,674,143.65779540343,32,83260.6719038327,5.58321171454696e-05,2373.38621029072,72,25,420.604567824012,0.387004076668031,5.19598980009801,7.50700939827112,0.693502038334016,3339.44865975541,-544.555114914244,245.129294278895,2.98137987014227e-05,2.6018318581187e-05,0.00495006715866236,11.4366344960109,14,116.026672227971,-80.7791456826724,5,1.69715249009041,16.7915618053121,5.05446502111469,0,4.20673380517956,2010,3.70607959554952,3.574,0.132079595549522
"Andriu-32.18333-63.25",-63.25,-32.18333,2012-01-01,3,"Andriulo et al. (2012)","TS",0,30,3.0348,3.0261,3.0174,3.0087,3.0174,3.0261,3.0348,3.0435,3.003003,2.962506,2.922009,TRUE,29,0.345554810297736,17,779,135,30,303153.637273469,-0.00016239185452052,500,72,27,314,0.221490887017214,5.73966229709175,4.4585025477823,0.610745443508607,3738,-633,183,-7.243879100801e-05,-8.9953068347211e-05,0.00965758551106178,9.76246569309721,3,203.575814115552,-81.1712043150851,8,3.17080772569923,17.1089641097374,6.22198385626074,0,5.54467410002777,2012,4.92380019099978,3,1.92380019099978
"Andriu-32.25-63.25",-63.25,-32.25,2012-01-01,6.65,"Andriulo et al. (2012)","TS",0,30,6.72714,6.707855,6.68857,6.669285,6.68857,6.707855,6.72714,6.746425,6.65665665,6.5668883,6.47711995,TRUE,29,1.63520453223139,16,772.286195393841,134,30,75199.9181593038,0.000133863379926702,3995.00427283503,72,26.8463942936999,310.924760055899,0.25807808168935,5.73960192265004,4.20645999544641,0.629039040844675,3901.46168182683,-470.062736671707,163.545434517296,7.00374422047399e-05,6.38259331058074e-05,0.00488231373789784,12.4501215557932,14,209.18466911338,-63.6595747814316,5,3.04490749432324,16.6974805662075,7.34243486082749,0,6.82683130701983,2012,5.02955262640167,6.65,-1.62044737359833
"Andriu-32.25-63.25",-63.25,-32.25,2012-01-01,4.96,"Andriulo et al. (2012)","TS",0,30,5.017536,5.003152,4.988768,4.974384,4.988768,5.003152,5.017536,5.03192,4.96496496,4.89800992,4.83105488,TRUE,29,1.63520453223139,16,772.286195393841,134,30,75199.9181593038,0.000133863379926702,3995.00427283503,72,26.8463942936999,310.924760055899,0.25807808168935,5.73960192265004,4.20645999544641,0.629039040844675,3901.46168182683,-470.062736671707,163.545434517296,7.00374422047399e-05,6.38259331058074e-05,0.00488231373789784,12.4501215557932,14,209.18466911338,-63.6595747814316,5,3.04490749432324,16.6974805662075,7.34243486082749,0,6.82683130701983,2012,5.02955262640167,4.96,0.0695526264016735
"Sainz -35.340308-63.252289",-63.252289,-35.340308,2010-01-01,4.805,"Sainz Rozas et al. (2011)","TS",0,30,4.888607,4.8746725,4.860738,4.8468035,4.832869,4.8189345,4.832869,4.8468035,4.781940805,4.71707811,4.652215415,TRUE,36,2.70345080795489,16,688,142,32,64339.2596498138,0.000145488997129132,1000,72,24,355,0.351468245523258,0.938920151254172,7.48487225770636,0.675734122761629,3810,-891,388,6.5769927999375e-05,7.97190743169578e-05,0.0111289374332235,12.5347220224003,14,111.858325887104,-95.10389889589,11,3.16283636625345,15.6842433359983,6.0147817083867,0.0889083408735012,5.62559078740548,2010,4.82168722773944,4.805,0.0166872277394434
"Sainz -35.131778-63.258222",-63.258222,-35.131778,2011-01-01,3.809,"Sainz Rozas et al. (2011)","TS",0,30,3.9518375,3.92327,3.8947025,3.866135,3.8375675,3.866135,3.8947025,3.92327,3.883942075,3.84461415,3.805286225,TRUE,36,5.40461541300627,16,700.20049570255,142,32,79638.8929498925,3.38077838420036e-05,3733.4219268484,72,24,357.748141115438,0.356548921144314,3.14457678828473,7.4402441760506,0.678274460572157,3581.24263041928,-833.775404755678,361.374413350578,1.04135858396789e-05,2.33941987827661e-05,0.00686732541788904,13.1950127877979,14,116.554277513629,-90.8243867594716,16.1491325205378,1.89038696367751,16.4973147457234,6.25708172904384,0.391267350713864,5.57394195237256,2011,4.59798368133607,3.809,0.788983681336072
"Berhon-33.97257-63.26783",-63.26783,-33.97257,2008-01-01,4.846,"Berhongaray et al., (2013)","TS",0,30,4.9584272,4.9443738,4.9303204,4.916267,4.9022136,4.8881602,4.8741068,4.8600534,4.794637246,4.729221092,4.663804938,TRUE,33,3.35067722265989,16,773,139,32,249898.43970815,-3.96027941097978e-05,1068,72,25,343,0.0473419368799701,4.49885713124639,6.63735213154764,0.523670968439985,3529,-844,346,-1.82883170420396e-05,-2.13144779172041e-05,0.00417212111079918,12.5431741821465,14,132.007223851299,-182.329133532991,5,1.70535173923966,17.4898230200355,11.4071071537946,0.721455170077252,5.23612640391134,2008,4.78279835680254,4.846,-0.0632016431974636
"Berhon-33.97257-63.26783",-63.26783,-33.97257,2008-01-01,5.098,"Berhongaray et al., (2013)","TS",0,30,5.2162736,5.2014894,5.1867052,5.171921,5.1571368,5.1423526,5.1275684,5.1127842,5.043966298,4.975148396,4.906330494,TRUE,33,3.35067722265989,16,773,139,32,249898.43970815,-3.96027941097978e-05,1068,72,25,343,0.0473419368799701,4.49885713124639,6.63735213154764,0.523670968439985,3529,-844,346,-1.82883170420396e-05,-2.13144779172041e-05,0.00417212111079918,12.5431741821465,14,132.007223851299,-182.329133532991,5,1.70535173923966,17.4898230200355,11.4071071537946,0.721455170077252,5.23612640391134,2008,4.78279835680254,5.098,-0.315201643197463
"Sainz -33.40464-63.30012",-63.30012,-33.40464,2011-01-01,3.691,"Sainz Rozas et al. (2011)","TS",0,30,3.7445195,3.7338156,3.7231117,3.7124078,3.7017039,3.7124078,3.7231117,3.7338156,3.683990791,3.634165982,3.584341173,TRUE,32,0.822812554736976,17,800.867935320264,135.066032339868,31,70314.4466149461,7.21485208361096e-06,500,72,26,353.141579581714,0.130869016918346,5.62307172702297,6.11248551154315,0.434565491540827,3659.28373113741,-837.472313255033,226.236156627516,-9.47555613489133e-06,1.66904088465052e-05,0.00466577902220858,9.09443336910198,13.9193545876071,145.867935320264,-235.160793634369,5,1.01950919107461,16.5011456830374,11.8336013549203,0.481618562096806,5.83446424427729,2011,4.45688632121225,3.691,0.765886321212249
"Sainz -32.33801-63.30991",-63.30991,-32.33801,2011-01-01,5.153,"Sainz Rozas et al. (2011)","TS",0,30,5.2277185,5.2127748,5.1978311,5.1828874,5.1679437,5.1828874,5.1978311,5.2127748,5.143214453,5.073654106,5.004093759,TRUE,29,2.79142904017978,16,769,134,30,68584.5831376265,3.75187072327244e-05,500,72,27,303,0.164270669076984,5.53496266771253,4.57842270791994,0.582135334538492,3851,-573,230,7.21209544719067e-06,3.03066100519042e-05,0.00584182264321015,11.8284913733449,8.53277443444559,216.060238894449,-94.2777775218399,5,1.99352865784823,16.2723411701522,8.48931722097484,0,5.77488254215909,2011,4.95442482053086,5.153,-0.19857517946914
"Sainz -33.39233-63.31811",-63.31811,-33.39233,2011-01-01,3.454,"Sainz Rozas et al. (2011)","TS",0,30,3.504083,3.4940664,3.4840498,3.4740332,3.4640166,3.4740332,3.4840498,3.4940664,3.447440854,3.400815308,3.354189762,TRUE,32,2.09491357477269,17,800.129197520926,135,31,62500,6.90825832803396e-05,500,72,26.8708024790743,351.387592562777,0.136683001658531,5.50353694794312,6.04242160907823,0.431658499170735,3536.50882565978,-978.232779298374,243.062037186115,3.35335255261325e-05,3.55490582242833e-05,0.00359956255837462,9.54167574746074,14,147.528745391657,-236.143986357137,5,1.46659108544986,16.6960145909192,12.5630149660441,0.97231100126342,6.09365498080364,2011,4.57867415095507,3.454,1.12467415095507
"Sainz -35.809361-63.3195",-63.3195,-35.809361,2010-01-01,3.78,"Sainz Rozas et al. (2011)","TS",0,30,3.845772,3.83481,3.823848,3.812886,3.801924,3.790962,3.801924,3.812886,3.76185978,3.71083356,3.65980734,TRUE,36,4.37784704566088,16,667,143,32,173775.764638549,1.02452908236208e-05,3650,72,24,384,0.3435877025494,2.77397020743782,7.4935852440248,0.6717938512747,3347,-715,342,7.54679909886815e-06,2.69849172475262e-06,0.00470190817438386,10.8334359240018,14,107.678319459334,-100.865715346181,16,1.3841191416299,17.6504710633302,5.29264902843255,1.22222222222222,5.13650386237753,2010,4.63231625764196,3.78,0.852316257641955
"Sainz -32.32328-63.32333",-63.32333,-32.32328,2011-01-01,4.63,"Sainz Rozas et al. (2011)","TS",0,30,4.697135,4.683708,4.670281,4.656854,4.643427,4.656854,4.670281,4.683708,4.62120763,4.55870726,4.49620689,TRUE,29,1.92214363061872,16,769,134,30,232015.820878989,-0.000105575862108563,500,72,27,303,0.168318651416532,5.53883108997077,4.45635231187404,0.584159325708266,3851,-573,230,-6.73956452087675e-05,-3.81802190594676e-05,0.00367476284799304,11.1142793274835,3,218.506032011362,-91.7109940475228,5,2.02766449304256,17.8630729451497,7.91019888993652,0.0441850084005722,5.97311530614468,2011,5.07999551657019,4.63,0.449995516570185
"Sainz -32.75503-63.3346",-63.3346,-32.75503,2011-01-01,4.338,"Sainz Rozas et al. (2011)","TS",0,30,4.400901,4.3883208,4.3757406,4.3631604,4.3505802,4.3631604,4.3757406,4.3883208,4.329762138,4.271203476,4.212644814,TRUE,30,2.07397992904614,16,779.893508595247,134,30,115900.067361596,-2.84277435339711e-05,500,72,26,309.574034380987,0.0835114951287134,4.00626106277615,5.52666921053009,0.541755747564357,3767.52736100037,-698.288088903837,297.212982809506,-1.12557392736711e-05,-1.71720073954599e-05,0.0091303332703661,10.0190531387746,14,183.142015010444,-142.565669969431,6.38438826179132,2.27674274320725,16.3327690351967,8.4754236510386,0.0532130206221764,6.21689509400325,2011,4.959285370436,4.338,0.621285370435996
"Sainz -37.791694-63.341556",-63.341556,-37.791694,2010-01-01,4.453,"Sainz Rozas et al. (2011)","TS",0,30,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,TRUE,26,5.14219404312663,14,588.75984664788,144,31,88788.7237734606,9.81779577368805e-05,416.55907988728,72,25,523.584245363392,0.0114825644795717,6.94648670803305,7.44226181932987,0.496513356648253,2593.21826463071,-149.587522118097,37.7811783209927,2.12726940775966e-05,7.69052636592629e-05,0.0171029246965669,20.5127659421447,14,181.215340681542,-175.601261241144,6.79212268169597,4.01419381866791,15.4215285119377,20.8074731092029,0.331609042669746,6.74642549632374,2010,5.90292926067345,4.453,1.44992926067345
"Sainz -36.437381-63.373961",-63.373961,-36.437381,2010-01-01,8.027,"Sainz Rozas et al. (2011)","TS",0,30,8.1666698,8.1433915,8.1201132,8.0968349,8.0735566,8.0502783,8.0735566,8.0968349,7.988478427,7.880121954,7.771765481,TRUE,32,2.42463569905089,15,666,145,32,70956.3041644094,3.09148121883205e-05,400,72,25,443,0.422925314240803,5.84492083073691,7.47551607363742,0.711462657120401,3244,-582,319,0.000131674766341551,-0.00010075995468249,0.0196763861097199,13.9473724551689,14,126.77866531726,-61.4365401386047,18,5.16356179167305,15.137766343454,5.65276171133792,0.0581388150824713,7.1286882486064,2010,6.68497705173031,8.027,-1.34202294826969
"Berhon-32.46231-63.38368",-63.38368,-32.46231,2008-01-01,2.807,"Berhongaray et al., (2013)","TS",0,30,2.8721224,2.8639821,2.8558418,2.8477015,2.8395612,2.8314209,2.8232806,2.8151403,2.777248607,2.739356914,2.701465221,TRUE,29.9023969234242,3.90321807502142,16,765,133,30,110532.621987929,-2.64880675939105e-05,6400,72,26,271,0.0647744439794059,5.34647266012632,5.1775226146866,0.467612778010297,3685,-861,277,-9.08339076311389e-06,-1.74046762842424e-05,0.00554027201294815,11.424892352825,7.59104103552829,220.76402829784,-177.867378337413,5,1.30377905707261,16.7321289749101,13.0073567114682,0,5.99664003083419,2008,5.18877567577327,2.807,2.38177567577327
"Berhon-32.46231-63.38368",-63.38368,-32.46231,2008-01-01,4.033,"Berhongaray et al., (2013)","TS",0,30,4.1265656,4.1148699,4.1031742,4.0914785,4.0797828,4.0680871,4.0563914,4.0446957,3.990254233,3.935812766,3.881371299,TRUE,29.9023969234242,3.90321807502142,16,765,133,30,110532.621987929,-2.64880675939105e-05,6400,72,26,271,0.0647744439794059,5.34647266012632,5.1775226146866,0.467612778010297,3685,-861,277,-9.08339076311389e-06,-1.74046762842424e-05,0.00554027201294815,11.424892352825,7.59104103552829,220.76402829784,-177.867378337413,5,1.30377905707261,16.7321289749101,13.0073567114682,0,5.99664003083419,2008,5.18877567577327,4.033,1.15577567577327
"Berhon-35.2152-63.39042",-63.39042,-35.2152,2008-01-01,4.361,"Berhongaray et al., (2013)","TS",0,30,4.4621752,4.4495283,4.4368814,4.4242345,4.4115876,4.3989407,4.3862938,4.3736469,4.314777761,4.255908622,4.197039483,TRUE,35,1.89870974020681,16,688,143,33,84689.526409921,3.82534318883279e-05,6400,72,24,375,0.23122677586276,2.87188463472808,7.35616149415319,0.61561338793138,3563,-900,338,2.08957659412699e-05,1.73576657260287e-05,0.00537993434700323,8.93480157905882,14,117.13271929997,-130.611516603322,5,1.57887394924151,16.549066503089,5.57872361383499,0.173776486850591,5.51379305380949,2008,4.85504231413685,4.361,0.494042314136855
"Berhon-35.2152-63.39042",-63.39042,-35.2152,2008-01-01,5.029,"Berhongaray et al., (2013)","TS",0,30,5.1456728,5.1310887,5.1165046,5.1019205,5.0873364,5.0727523,5.0581682,5.0435841,4.975697629,4.907811158,4.839924687,TRUE,35,1.89870974020681,16,688,143,33,84689.526409921,3.82534318883279e-05,6400,72,24,375,0.23122677586276,2.87188463472808,7.35616149415319,0.61561338793138,3563,-900,338,2.08957659412699e-05,1.73576657260287e-05,0.00537993434700323,8.93480157905882,14,117.13271929997,-130.611516603322,5,1.57887394924151,16.549066503089,5.57872361383499,0.173776486850591,5.51379305380949,2008,4.85504231413685,5.029,-0.173957685863146
"Berhon-36.23533-63.41371",-63.41371,-36.23533,2008-01-01,2.033,"Berhongaray et al., (2013)","TS",0,30,2.0801656,2.0742699,2.0683742,2.0624785,2.0565828,2.0506871,2.0447914,2.0388957,2.011452233,1.984008766,1.956565299,TRUE,33,1.8879543891,15,658,144,32,327889.863973422,-6.78395329515477e-05,442,72,25,413,0.417076146192306,4.16013532326086,7.46949030498271,0.708538073096153,3438,-623,258,-2.92280718962124e-05,-3.86114607139449e-05,0.00500674078502209,13.4996764212898,14,114.343175307314,-72.6810301073913,12,1.76774027200907,17.7411493351167,5.55299589566839,0.103346080896986,4.28850005855654,2008,5.72618750384949,2.033,3.69318750384949
"Berhon-36.23533-63.41371",-63.41371,-36.23533,2008-01-01,3.737,"Berhongaray et al., (2013)","TS",0,30,3.8236984,3.8128611,3.8020238,3.7911865,3.7803492,3.7695119,3.7586746,3.7478373,3.697391537,3.646945774,3.596500011,TRUE,33,1.8879543891,15,658,144,32,327889.863973422,-6.78395329515477e-05,442,72,25,413,0.417076146192306,4.16013532326086,7.46949030498271,0.708538073096153,3438,-623,258,-2.92280718962124e-05,-3.86114607139449e-05,0.00500674078502209,13.4996764212898,14,114.343175307314,-72.6810301073913,12,1.76774027200907,17.7411493351167,5.55299589566839,0.103346080896986,4.28850005855654,2008,5.72618750384949,3.737,1.98918750384949
"Sainz -34.08895-63.41468",-63.41468,-34.08895,2011-01-01,3.528,"Sainz Rozas et al. (2011)","TS",0,30,3.579156,3.5689248,3.5586936,3.5484624,3.5382312,3.5484624,3.5586936,3.5689248,3.521300328,3.473675856,3.426051384,TRUE,33,4.48063172015169,16,796,140,32,62500,6.40190065392998e-05,454,72,25,349,0.292826461691121,5.08179622000555,6.68512937644023,0.64641323084556,3056,-615,134,1.20915920396152e-05,5.19274156319075e-05,0.00388293936308338,15.3707745255347,14,139.554861237381,-96.2475635778892,5,1.43384633082999,16.6017750627179,8.40683138472438,0.89517343152833,4.67601658672239,2011,3.7736594331441,3.528,0.245659433144099
"Sainz -34.08893-63.41469",-63.41469,-34.08893,2011-01-01,3.516,"Sainz Rozas et al. (2011)","TS",0,30,3.566982,3.5567856,3.5465892,3.5363928,3.5261964,3.5363928,3.5465892,3.5567856,3.509323116,3.461860632,3.414398148,TRUE,33,4.48063172015169,16,796,140,32,62500,6.40190065392998e-05,454,72,25,349,0.292826461691121,5.08179622000555,6.68512937644023,0.64641323084556,3056,-615,134,1.20915920396152e-05,5.19274156319075e-05,0.00388293936308338,15.3707745255347,14,139.554861237381,-96.2475635778892,5,1.43384633082999,16.6017750627179,8.40683138472438,0.89517343152833,4.67601658672239,2011,3.7736594331441,3.516,0.257659433144099
"Sainz -34.732889-63.433167",-63.433167,-34.732889,2011-01-01,3.706,"Sainz Rozas et al. (2011)","TS",0,30,3.759737,3.7489896,3.7382422,3.7274948,3.7167474,3.7274948,3.7382422,3.7489896,3.698962306,3.648935012,3.598907718,TRUE,34,3.2374127315121,16,715,143,32,88462.5504570616,-4.21914469632505e-05,454,72,25,364,0.040949238649583,3.7118814333107,6.90532206263569,0.520474619324792,4024,-780,383,-5.96407901563731e-06,-3.62273673076156e-05,0.0052038734214823,11.5570834222756,14,129.871280599273,-185.414934665723,5,1.65691400391726,16.7009614238919,10.647763283533,1.69607759736203,5.49633343558684,2011,4.85291185736416,3.706,1.14691185736416
"Sainz -34.732417-63.433222",-63.433222,-34.732417,2011-01-01,5.801,"Sainz Rozas et al. (2011)","TS",0,30,5.8851145,5.8682916,5.8514687,5.8346458,5.8178229,5.8346458,5.8514687,5.8682916,5.789983901,5.711676202,5.633368503,TRUE,34,3.2374127315121,16,715,143,32,88462.5504570616,-4.21914469632505e-05,454,72,25,364,0.040949238649583,3.7118814333107,6.90532206263569,0.520474619324792,4024,-780,383,-5.96407901563731e-06,-3.62273673076156e-05,0.0052038734214823,11.5570834222756,14,129.871280599273,-185.414934665723,5,1.65691400391726,16.7009614238919,10.647763283533,1.69607759736203,5.49633343558684,2011,4.85291185736416,5.801,-0.948088142635838
"Sainz -35.67925-63.433444",-63.433444,-35.67925,2010-01-01,4.521,"Sainz Rozas et al. (2011)","TS",0,30,4.5996654,4.5865545,4.5734436,4.5603327,4.5472218,4.5341109,4.5472218,4.5603327,4.499303721,4.438274742,4.377245763,TRUE,35,2.73759851842394,16,666,144,32,66297.5398009661,2.56424334152784e-05,500,72,25,402,0.330155973015979,2.87167536988088,7.43597724523135,0.66507798650799,3614,-774,370,2.73452808743099e-05,-1.70284682790392e-06,0.00400075900227805,15.0471897767904,14,113.80933395701,-100.650925357491,5,1.3692118142565,16.6638007370942,7.577356713669,0.215387081945138,5.10519247677133,2010,4.39694891424612,4.521,-0.124051085753884
"Sainz -35.679806-63.435139",-63.435139,-35.679806,2010-01-01,3.574,"Sainz Rozas et al. (2011)","TS",0,30,3.6361876,3.625823,3.6154584,3.6050938,3.5947292,3.5843646,3.5947292,3.6050938,3.556848374,3.508602948,3.460357522,TRUE,35,2.73759851842394,16,666,144,32,66297.5398009661,2.56424334152784e-05,500,72,25,402,0.330155973015979,2.87167536988088,7.43597724523135,0.66507798650799,3614,-774,370,2.73452808743099e-05,-1.70284682790392e-06,0.00400075900227805,15.0471897767904,14,113.80933395701,-100.650925357491,5,1.3692118142565,16.6638007370942,7.577356713669,0.215387081945138,5.10519247677133,2010,4.39694891424612,3.574,0.822948914246116
"Sainz -34.40067-63.46816",-63.46816,-34.40067,2011-01-01,5.529,"Sainz Rozas et al. (2011)","TS",0,30,5.6091705,5.5931364,5.5771023,5.5610682,5.5450341,5.5610682,5.5771023,5.5931364,5.518500429,5.443864458,5.369228487,TRUE,34,3.22776533124808,16,734.669416131093,142,32,86965.6656063356,8.08916377671261e-06,3590.71584319931,72,24,353.998350321344,0.0877809415801915,5.48629707626892,6.79324693058184,0.543890470790096,3530.46650565642,-778.674365167061,217.647970308566,-1.07623350511555e-05,1.88514986117118e-05,0.00357937973329179,11.2620853050366,14,142.82154952247,-162.967699138779,19,1.41889976044528,17.0048505731648,9.44391815809854,1.58602202306111,4.85795168958016,2011,3.84993913176984,5.529,-1.67906086823016
"Sainz -33.03978-63.47627",-63.47627,-33.03978,2011-01-01,3.76,"Sainz Rozas et al. (2011)","TS",0,30,3.81452,3.803616,3.792712,3.781808,3.770904,3.781808,3.792712,3.803616,3.75285976,3.70210352,3.65134728,TRUE,31,2.69187243896405,17,798,133,31,170515.259846274,-6.56022972724703e-05,500,72,26,313,0.0449442336502592,3.65834816975747,5.5311537401109,0.52247211682513,3859,-750,335,-8.92134701049212e-06,-5.66809470685962e-05,0.00600856339399666,10.028190231181,14,189.950218046634,-152.888455090339,9,2.09277772145602,17.0590038801678,9.16518529667337,0,6.1011005033902,2011,4.9140038737255,3.76,1.1540038737255
"Sainz -34.63225-63.49911",-63.49911,-34.63225,2011-01-01,5.633,"Sainz Rozas et al. (2011)","TS",0,30,5.7146785,5.6983428,5.6820071,5.6656714,5.6493357,5.6656714,5.6820071,5.6983428,5.622302933,5.546263066,5.470223199,TRUE,34,1.17467526791007,16,720.096637930938,143,32,291433.308267415,-0.000145099005576113,496.134482762497,72,24.9033620690624,371.743706897811,0.0385448651154187,2.94505733168115,6.85061038316966,0.480727567442291,4011.94982761935,-668.76465516563,239.252068961253,-7.58932833139846e-05,-6.92057150217285e-05,0.0102971187199744,10.1159712557629,14,129.059798386945,-211.945535274024,5.86974137843819,4.78356856320826,16.847186974694,10.9255300032922,0.224284486617722,5.10324085004447,2011,4.59282003781011,5.633,-1.04017996218989
"Sainz -31.57235-63.51055",-63.51055,-31.57235,2011-01-01,4.077,"Sainz Rozas et al. (2011)","TS",0,30,4.1361165,4.1242932,4.1124699,4.1006466,4.0888233,4.1006466,4.1124699,4.1242932,4.069257777,4.014222354,3.959186931,TRUE,29,2.1205379695071,17,805,135,30,251238.763099597,-5.67351923710772e-05,500,72,27,307,0.308572009932749,4.5381026463425,5.3633236302217,0.654286004966375,3481,-648,315,-2.65612384849983e-05,-3.01739518684705e-05,0.00555407675736163,16.5929238936787,9.06037122527665,243.729085869255,-22.9151728885396,11,1.5937597804691,17.7205223959251,8.76560050940642,0,5.69115361917117,2011,4.77187915439692,4.077,0.694879154396918
"Sainz -31.57256-63.51071",-63.51071,-31.57256,2011-01-01,3.812,"Sainz Rozas et al. (2011)","TS",0,30,3.867274,3.8562192,3.8451644,3.8341096,3.8230548,3.8341096,3.8451644,3.8562192,3.804761012,3.753302824,3.701844636,TRUE,29,2.1205379695071,17,805,135,30,251238.763099597,-5.67351923710772e-05,500,72,27,307,0.308572009932749,4.5381026463425,5.3633236302217,0.654286004966375,3481,-648,315,-2.65612384849983e-05,-3.01739518684705e-05,0.00555407675736163,16.5929238936787,9.06037122527665,243.729085869255,-22.9151728885396,11,1.5937597804691,17.7205223959251,8.76560050940642,0,5.69115361917117,2011,4.77187915439692,3.812,0.959879154396918
"Andriu-32.00333-63.51667",-63.51667,-32.00333,2012-01-01,6.45,"Andriulo et al. (2012)","TS",0,30,6.52482,6.506115,6.48741,6.468705,6.48741,6.506115,6.52482,6.543525,6.45645645,6.3693879,6.28231935,TRUE,29,3.64874079689885,17,786,133,30,461522.149278941,-9.18731569958604e-05,500,72,27,311,0.0866266897290246,5.3228311747044,4.95690676608576,0.543313344864512,3629,-975,161,-3.99750479436222e-05,-5.189810883435e-05,0.00361458287066366,7.33402009894876,14,250.51883891562,-104.963691162464,19,1.83105916228857,18.3736319082029,6.16471560926536,0,6.50079245262321,2012,5.58236369069856,6.45,-0.867636309301441
"Andriu-32.00333-63.51667",-63.51667,-32.00333,2012-01-01,3.43,"Andriulo et al. (2012)","TS",0,30,3.469788,3.459841,3.449894,3.439947,3.449894,3.459841,3.469788,3.479735,3.43343343,3.38713186,3.34083029,TRUE,29,3.64874079689885,17,786,133,30,461522.149278941,-9.18731569958604e-05,500,72,27,311,0.0866266897290246,5.3228311747044,4.95690676608576,0.543313344864512,3629,-975,161,-3.99750479436222e-05,-5.189810883435e-05,0.00361458287066366,7.33402009894876,14,250.51883891562,-104.963691162464,19,1.83105916228857,18.3736319082029,6.16471560926536,0,6.50079245262321,2012,5.58236369069856,3.43,2.15236369069856
"Berhon-37.70921-63.53265",-63.53265,-37.70921,2008-01-01,3.457,"Berhongaray et al., (2013)","TS",0,30,3.457,3.457,3.457,3.457,3.457,3.457,3.457,3.457,3.457,3.457,3.457,TRUE,25,1.95899319946679,15,559,147,32,329274.442412986,1.47480711542774e-06,3332,72,24,500,0.111305104594942,0.680823122096897,4.94585665784802,0.471932411409264,2255,-130,-2,3.88508767536044e-05,-3.7376078938046e-05,0.0383764997699964,33.0483849225922,12.8213274770384,151.50889113694,-205.845482261433,5,8.63229683815601,15.1730678323046,36.9311082684143,0.0687408148621657,4.09228121253311,2008,4.35793729031504,3.457,0.900937290315039
