"ID","X","Y","Date","OCSKGM","Source","type","top","bottom","OCSKGM2015","OCSKGM2014","OCSKGM2013","OCSKGM2012","OCSKGM2011","OCSKGM2010","OCSKGM2009","OCSKGM2008","OCSKGM2007","OCSKGM2006","OCSKGM2005","optional"
"Sainz -35.14017-62.784",-62.784,-35.14017,2011-01-01,4.002,"Sainz Rozas et al. (2011)","TS",0,30,4.152075,4.12206,4.092045,4.06203,4.032015,4.06203,4.092045,4.12206,4.08073935,4.0394187,3.99809805,TRUE
"Sainz -35.14049-62.78441",-62.78441,-35.14049,2011-01-01,3.815,"Sainz Rozas et al. (2011)","TS",0,30,3.9580625,3.92945,3.9008375,3.872225,3.8436125,3.872225,3.9008375,3.92945,3.890060125,3.85067025,3.811280375,TRUE
"Sainz -37.21341-62.80611",-62.80611,-37.21341,2011-01-01,5.625,"Sainz Rozas et al. (2011)","TS",0,30,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,5.625,TRUE
"Sainz -37.21341-62.80614",-62.80614,-37.21341,2011-01-01,6.226,"Sainz Rozas et al. (2011)","TS",0,30,6.226,6.226,6.226,6.226,6.226,6.226,6.226,6.226,6.226,6.226,6.226,TRUE
"Sainz -35.093639-62.809139",-62.809139,-35.093639,2011-01-01,6.152,"Sainz Rozas et al. (2011)","TS",0,30,6.3827,6.33656,6.29042,6.24428,6.19814,6.24428,6.29042,6.33656,6.2730406,6.2095212,6.1460018,TRUE
"Sainz -38.01232-62.81233",-62.81233,-38.01232,2011-01-01,4.88,"Sainz Rozas et al. (2011)","TS",0,30,4.88,4.88,4.88,4.88,4.88,4.88,4.88,4.88,4.88,4.88,4.88,TRUE
"Sainz -34.25557-62.82471",-62.82471,-34.25557,2011-01-01,5.01,"Sainz Rozas et al. (2011)","TS",0,30,5.082645,5.068116,5.053587,5.039058,5.024529,5.039058,5.053587,5.068116,5.00048601,4.93285602,4.86522603,TRUE
"Vizgar-25.8-62.83333",-62.83333,-25.8,2012-01-01,3.517,"Vizgarra (Com. pers.)","TS",0,30,3.517,3.517,3.517,3.517,3.517,3.517,3.517,3.517,3.517,3.517,3.517,TRUE
"Vizgar-25.8-62.83333",-62.83333,-25.8,2012-01-01,3.212,"Vizgarra (Com. pers.)","TS",0,30,3.212,3.212,3.212,3.212,3.212,3.212,3.212,3.212,3.212,3.212,3.212,TRUE
"Vizgar-25.8-62.83333",-62.83333,-25.8,2012-01-01,3.681,"Vizgarra (Com. pers.)","TS",0,30,3.681,3.681,3.681,3.681,3.681,3.681,3.681,3.681,3.681,3.681,3.681,TRUE
"Vizgar-25.8-62.83333",-62.83333,-25.8,2012-01-01,3.047,"Vizgarra (Com. pers.)","TS",0,30,3.047,3.047,3.047,3.047,3.047,3.047,3.047,3.047,3.047,3.047,3.047,TRUE
"Vizgar-25.8-62.83333",-62.83333,-25.8,2012-01-01,3.692,"Vizgarra (Com. pers.)","TS",0,30,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,3.692,TRUE
"Vizgar-25.8-62.83333",-62.83333,-25.8,2012-01-01,3.438,"Vizgarra (Com. pers.)","TS",0,30,3.438,3.438,3.438,3.438,3.438,3.438,3.438,3.438,3.438,3.438,3.438,TRUE
"Vizgar-25.8-62.83333",-62.83333,-25.8,2012-01-01,3.864,"Vizgarra (Com. pers.)","TS",0,30,3.864,3.864,3.864,3.864,3.864,3.864,3.864,3.864,3.864,3.864,3.864,TRUE
"Vizgar-25.8-62.83333",-62.83333,-25.8,2012-01-01,4.452,"Vizgarra (Com. pers.)","TS",0,30,4.452,4.452,4.452,4.452,4.452,4.452,4.452,4.452,4.452,4.452,4.452,TRUE
"Sainz -36.653583-62.869111",-62.869111,-36.653583,2010-01-01,3.641,"Sainz Rozas et al. (2011)","TS",0,30,3.804845,3.7775375,3.75023,3.7229225,3.695615,3.6683075,3.695615,3.7229225,3.685329175,3.64773585,3.610142525,TRUE
"Sainz -36.653583-62.869111",-62.869111,-36.653583,2010-01-01,5.566,"Sainz Rozas et al. (2011)","TS",0,30,5.81647,5.774725,5.73298,5.691235,5.64949,5.607745,5.64949,5.691235,5.63376605,5.5762971,5.51882815,TRUE
"Sainz -36.044917-62.904611",-62.904611,-36.044917,2010-01-01,4.98,"Sainz Rozas et al. (2011)","TS",0,30,5.2041,5.16675,5.1294,5.09205,5.0547,5.01735,5.0547,5.09205,5.0406315,4.989213,4.9377945,TRUE
"Berhon-37.17077-62.91269",-62.91269,-37.17077,2008-01-01,6.451,"Berhongaray et al., (2013)","TS",0,30,6.451,6.451,6.451,6.451,6.451,6.451,6.451,6.451,6.451,6.451,6.451,TRUE
"Berhon-37.17077-62.91269",-62.91269,-37.17077,2008-01-01,6.779,"Berhongaray et al., (2013)","TS",0,30,6.779,6.779,6.779,6.779,6.779,6.779,6.779,6.779,6.779,6.779,6.779,TRUE
"Sainz -36.053056-62.913556",-62.913556,-36.053056,2010-01-01,4.818,"Sainz Rozas et al. (2011)","TS",0,30,5.03481,4.998675,4.96254,4.926405,4.89027,4.854135,4.89027,4.926405,4.87665915,4.8269133,4.77716745,TRUE
"Sainz -36.05275-62.914167",-62.914167,-36.05275,2010-01-01,4.98,"Sainz Rozas et al. (2011)","TS",0,30,5.2041,5.16675,5.1294,5.09205,5.0547,5.01735,5.0547,5.09205,5.0406315,4.989213,4.9377945,TRUE
"Sainz -35.489245-62.936008",-62.936008,-35.489245,2010-01-01,4.788,"Sainz Rozas et al. (2011)","TS",0,30,4.8713112,4.857426,4.8435408,4.8296556,4.8157704,4.8018852,4.8157704,4.8296556,4.765022388,4.700389176,4.635755964,TRUE
"Sainz -35.489245-62.936008",-62.936008,-35.489245,2010-01-01,3.984,"Sainz Rozas et al. (2011)","TS",0,30,4.0533216,4.041768,4.0302144,4.0186608,4.0071072,3.9955536,4.0071072,4.0186608,3.964880784,3.911100768,3.857320752,TRUE
"Sainz -33.9326-62.96693",-62.96693,-33.9326,2011-01-01,2.787,"Sainz Rozas et al. (2011)","TS",0,30,2.8274115,2.8193292,2.8112469,2.8031646,2.7950823,2.8031646,2.8112469,2.8193292,2.781707487,2.744085774,2.706464061,TRUE
"Sainz -33.93271-62.96709",-62.96709,-33.93271,2011-01-01,2.52,"Sainz Rozas et al. (2011)","TS",0,30,2.55654,2.549232,2.541924,2.534616,2.527308,2.534616,2.541924,2.549232,2.51521452,2.48119704,2.44717956,TRUE
"Sainz -36.554194-62.981889",-62.981889,-36.554194,2010-01-01,4.447,"Sainz Rozas et al. (2011)","TS",0,30,4.647115,4.6137625,4.58041,4.5470575,4.513705,4.4803525,4.513705,4.5470575,4.501142225,4.45522695,4.409311675,TRUE
"Sainz -36.554194-62.981889",-62.981889,-36.554194,2010-01-01,4.394,"Sainz Rozas et al. (2011)","TS",0,30,4.59173,4.558775,4.52582,4.492865,4.45991,4.426955,4.45991,4.492865,4.44749695,4.4021289,4.35676085,TRUE
"Sainz -33.50906-62.99674",-62.99674,-33.50906,2011-01-01,5.262,"Sainz Rozas et al. (2011)","TS",0,30,5.338299,5.3230392,5.3077794,5.2925196,5.2772598,5.2925196,5.3077794,5.3230392,5.252007462,5.180975724,5.109943986,TRUE
"Sainz -32.81953-63.00731",-63.00731,-32.81953,2011-01-01,7.236,"Sainz Rozas et al. (2011)","TS",0,30,7.340922,7.3199376,7.2989532,7.2779688,7.2569844,7.2779688,7.2989532,7.3199376,7.222258836,7.124580072,7.026901308,TRUE
"Sainz -32.8201-63.00733",-63.00733,-32.8201,2011-01-01,6.634,"Sainz Rozas et al. (2011)","TS",0,30,6.730193,6.7109544,6.6917158,6.6724772,6.6532386,6.6724772,6.6917158,6.7109544,6.621402034,6.531849668,6.442297302,TRUE
"Sainz -33.13086-63.01216",-63.01216,-33.13086,2011-01-01,5.654,"Sainz Rozas et al. (2011)","TS",0,30,5.735983,5.7195864,5.7031898,5.6867932,5.6703966,5.6867932,5.7031898,5.7195864,5.643263054,5.566939708,5.490616362,TRUE
"Berhon-35.3514-63.02047",-63.02047,-35.3514,2008-01-01,3.628,"Berhongaray et al., (2013)","TS",0,30,3.7121696,3.7016484,3.6911272,3.680606,3.6700848,3.6595636,3.6490424,3.6385212,3.589546828,3.540572456,3.491598084,TRUE
"Berhon-35.3514-63.02047",-63.02047,-35.3514,2008-01-01,5.893,"Berhongaray et al., (2013)","TS",0,30,6.0297176,6.0126279,5.9955382,5.9784485,5.9613588,5.9442691,5.9271794,5.9100897,5.830540093,5.750990486,5.671440879,TRUE
"Sainz -33.7498-63.04376",-63.04376,-33.7498,2011-01-01,4.447,"Sainz Rozas et al. (2011)","TS",0,30,4.5114815,4.4985852,4.4856889,4.4727926,4.4598963,4.4727926,4.4856889,4.4985852,4.438555147,4.378525094,4.318495041,TRUE
"Berhon-33.67161-63.04968",-63.04968,-33.67161,2008-01-01,2.749,"Berhongaray et al., (2013)","TS",0,30,2.8127768,2.8048047,2.7968326,2.7888605,2.7808884,2.7729163,2.7649442,2.7569721,2.719863349,2.682754598,2.645645847,TRUE
"Berhon-33.67161-63.04968",-63.04968,-33.67161,2008-01-01,4.493,"Berhongaray et al., (2013)","TS",0,30,4.5972376,4.5842079,4.5711782,4.5581485,4.5451188,4.5320891,4.5190594,4.5060297,4.445378693,4.384727686,4.324076679,TRUE
"Sainz -34.18108-63.05851",-63.05851,-34.18108,2011-01-01,5.892,"Sainz Rozas et al. (2011)","TS",0,30,5.977434,5.9603472,5.9432604,5.9261736,5.9090868,5.9261736,5.9432604,5.9603472,5.880811092,5.801274984,5.721738876,TRUE
"Sainz -34.18092-63.05885",-63.05885,-34.18092,2011-01-01,5.156,"Sainz Rozas et al. (2011)","TS",0,30,5.230762,5.2158096,5.2008572,5.1859048,5.1709524,5.1859048,5.2008572,5.2158096,5.146208756,5.076607912,5.007007068,TRUE
"Sainz -35.625583-63.064889",-63.064889,-35.625583,2011-01-01,4.076,"Sainz Rozas et al. (2011)","TS",0,30,4.135102,4.1232816,4.1114612,4.0996408,4.0878204,4.0996408,4.1114612,4.1232816,4.068259676,4.013237752,3.958215828,TRUE
"Sainz -35.625583-63.064889",-63.064889,-35.625583,2011-01-01,3.574,"Sainz Rozas et al. (2011)","TS",0,30,3.625823,3.6154584,3.6050938,3.5947292,3.5843646,3.5947292,3.6050938,3.6154584,3.567212974,3.518967548,3.470722122,TRUE
"Sainz -35.625583-63.064889",-63.064889,-35.625583,2011-01-01,3.558,"Sainz Rozas et al. (2011)","TS",0,30,3.609591,3.5992728,3.5889546,3.5786364,3.5683182,3.5786364,3.5889546,3.5992728,3.551243358,3.503213916,3.455184474,TRUE
"Sainz -35.625583-63.064889",-63.064889,-35.625583,2011-01-01,3.281,"Sainz Rozas et al. (2011)","TS",0,30,3.3285745,3.3190596,3.3095447,3.3000298,3.2905149,3.3000298,3.3095447,3.3190596,3.274769381,3.230479162,3.186188943,TRUE
"Sainz -37.43218-63.07823",-63.07823,-37.43218,2010-01-01,6.093,"Sainz Rozas et al. (2011)","TS",0,30,6.093,6.093,6.093,6.093,6.093,6.093,6.093,6.093,6.093,6.093,6.093,TRUE
"Sainz -37.43246-63.07839",-63.07839,-37.43246,2010-01-01,4.402,"Sainz Rozas et al. (2011)","TS",0,30,4.402,4.402,4.402,4.402,4.402,4.402,4.402,4.402,4.402,4.402,4.402,TRUE
"Sainz -36.191472-63.08825",-63.08825,-36.191472,2010-01-01,2.668,"Sainz Rozas et al. (2011)","TS",0,30,2.7144232,2.706686,2.6989488,2.6912116,2.6834744,2.6757372,2.6834744,2.6912116,2.655196268,2.619180936,2.583165604,TRUE
"Sainz -36.191639-63.088333",-63.088333,-36.191639,2010-01-01,2.93,"Sainz Rozas et al. (2011)","TS",0,30,2.980982,2.972485,2.963988,2.955491,2.946994,2.938497,2.946994,2.955491,2.91593893,2.87638686,2.83683479,TRUE
"Sainz -35.5505-63.097417",-63.097417,-35.5505,2011-01-01,4.076,"Sainz Rozas et al. (2011)","TS",0,30,4.135102,4.1232816,4.1114612,4.0996408,4.0878204,4.0996408,4.1114612,4.1232816,4.068259676,4.013237752,3.958215828,TRUE
"Sainz -35.5505-63.097417",-63.097417,-35.5505,2011-01-01,4.805,"Sainz Rozas et al. (2011)","TS",0,30,4.8746725,4.860738,4.8468035,4.832869,4.8189345,4.832869,4.8468035,4.860738,4.795875305,4.73101261,4.666149915,TRUE
"Sainz -36.492194-63.113139",-63.113139,-36.492194,2010-01-01,5.381,"Sainz Rozas et al. (2011)","TS",0,30,5.4746294,5.4590245,5.4434196,5.4278147,5.4122098,5.3966049,5.4122098,5.4278147,5.355176581,5.282538462,5.209900343,TRUE
"Sainz -36.492194-63.113139",-63.113139,-36.492194,2010-01-01,4.898,"Sainz Rozas et al. (2011)","TS",0,30,4.9832252,4.969021,4.9548168,4.9406126,4.9264084,4.9122042,4.9264084,4.9406126,4.874494498,4.808376396,4.742258294,TRUE
"Sainz -33.11432-63.11619",-63.11619,-33.11432,2011-01-01,3.891,"Sainz Rozas et al. (2011)","TS",0,30,3.9474195,3.9361356,3.9248517,3.9135678,3.9022839,3.9135678,3.9248517,3.9361356,3.883610991,3.831086382,3.778561773,TRUE
"Sainz -34.996-63.126",-63.126,-34.996,2011-01-01,4.076,"Sainz Rozas et al. (2011)","TS",0,30,4.22885,4.19828,4.16771,4.13714,4.10657,4.13714,4.16771,4.19828,4.1561953,4.1141106,4.0720259,TRUE
"Sainz -32.4552-63.14315",-63.14315,-32.4552,2011-01-01,8.499,"Sainz Rozas et al. (2011)","TS",0,30,8.6222355,8.5975884,8.5729413,8.5482942,8.5236471,8.5482942,8.5729413,8.5975884,8.482860399,8.368132398,8.253404397,TRUE
"Berhon-36.64127-63.17332",-63.17332,-36.64127,2008-01-01,3.987,"Berhongaray et al., (2013)","TS",0,30,4.0794984,4.0679361,4.0563738,4.0448115,4.0332492,4.0216869,4.0101246,3.9985623,3.944741787,3.890921274,3.837100761,TRUE
"Berhon-36.64127-63.17332",-63.17332,-36.64127,2008-01-01,4.388,"Berhongaray et al., (2013)","TS",0,30,4.4898016,4.4770764,4.4643512,4.451626,4.4389008,4.4261756,4.4134504,4.4007252,4.341491588,4.282257976,4.223024364,TRUE
"Sainz -35.056028-63.177528",-63.177528,-35.056028,2011-01-01,3.574,"Sainz Rozas et al. (2011)","TS",0,30,3.708025,3.68122,3.654415,3.62761,3.600805,3.62761,3.654415,3.68122,3.64431845,3.6074169,3.57051535,TRUE
"Sainz -35.053944-63.179139",-63.179139,-35.053944,2011-01-01,3.558,"Sainz Rozas et al. (2011)","TS",0,30,3.691425,3.66474,3.638055,3.61137,3.584685,3.61137,3.638055,3.66474,3.62800365,3.5912673,3.55453095,TRUE
"Berhon-32.80029-63.18129",-63.18129,-32.80029,2008-01-01,1.226,"Berhongaray et al., (2013)","TS",0,30,1.2544432,1.2508878,1.2473324,1.243777,1.2402216,1.2366662,1.2331108,1.2295554,1.213005626,1.196455852,1.179906078,TRUE
"Berhon-32.80029-63.18129",-63.18129,-32.80029,2008-01-01,3.544,"Berhongaray et al., (2013)","TS",0,30,3.6262208,3.6159432,3.6056656,3.595388,3.5851104,3.5748328,3.5645552,3.5542776,3.506437144,3.458596688,3.410756232,TRUE
"Sainz -38.14166-63.19675",-63.19675,-38.14166,2011-01-01,4.768,"Sainz Rozas et al. (2011)","TS",0,30,4.768,4.768,4.768,4.768,4.768,4.768,4.768,4.768,4.768,4.768,4.768,TRUE
"Sainz -38.14167-63.19676",-63.19676,-38.14167,2011-01-01,4.192,"Sainz Rozas et al. (2011)","TS",0,30,4.192,4.192,4.192,4.192,4.192,4.192,4.192,4.192,4.192,4.192,4.192,TRUE
"Sainz -31.66607-63.20364",-63.20364,-31.66607,2011-01-01,5.6,"Sainz Rozas et al. (2011)","TS",0,30,5.6812,5.66496,5.64872,5.63248,5.61624,5.63248,5.64872,5.66496,5.5893656,5.5137712,5.4381768,TRUE
"Sainz -31.66522-63.21333",-63.21333,-31.66522,2011-01-01,5.46,"Sainz Rozas et al. (2011)","TS",0,30,5.53917,5.523336,5.507502,5.491668,5.475834,5.491668,5.507502,5.523336,5.44963146,5.37592692,5.30222238,TRUE
"Sainz -35.95975-63.215333",-63.215333,-35.95975,2010-01-01,3.281,"Sainz Rozas et al. (2011)","TS",0,30,3.3380894,3.3285745,3.3190596,3.3095447,3.3000298,3.2905149,3.3000298,3.3095447,3.265254481,3.220964262,3.176674043,TRUE
"Sainz -35.956333-63.226806",-63.226806,-35.956333,2010-01-01,3.632,"Sainz Rozas et al. (2011)","TS",0,30,3.6951968,3.684664,3.6741312,3.6635984,3.6530656,3.6425328,3.6530656,3.6635984,3.614570032,3.565541664,3.516513296,TRUE
"Berhon-37.6756-63.23356",-63.23356,-37.6756,2008-01-01,4.623,"Berhongaray et al., (2013)","TS",0,30,4.623,4.623,4.623,4.623,4.623,4.623,4.623,4.623,4.623,4.623,4.623,TRUE
"Berhon-37.6756-63.23356",-63.23356,-37.6756,2008-01-01,6.087,"Berhongaray et al., (2013)","TS",0,30,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,6.087,TRUE
"Sainz -34.591694-63.236333",-63.236333,-34.591694,2011-01-01,4.102,"Sainz Rozas et al. (2011)","TS",0,30,4.255825,4.22506,4.194295,4.16353,4.132765,4.16353,4.194295,4.22506,4.18270685,4.1403537,4.09800055,TRUE
"Sainz -36.353944-63.237972",-63.237972,-36.353944,2010-01-01,3.854,"Sainz Rozas et al. (2011)","TS",0,30,3.9210596,3.909883,3.8987064,3.8875298,3.8763532,3.8651766,3.8763532,3.8875298,3.835504654,3.783479508,3.731454362,TRUE
"Sainz -36.353944-63.237972",-63.237972,-36.353944,2010-01-01,3.574,"Sainz Rozas et al. (2011)","TS",0,30,3.6361876,3.625823,3.6154584,3.6050938,3.5947292,3.5843646,3.5947292,3.6050938,3.556848374,3.508602948,3.460357522,TRUE
"Andriu-32.18333-63.25",-63.25,-32.18333,2012-01-01,3,"Andriulo et al. (2012)","TS",0,30,3.0348,3.0261,3.0174,3.0087,3.0174,3.0261,3.0348,3.0435,3.003003,2.962506,2.922009,TRUE
"Andriu-32.25-63.25",-63.25,-32.25,2012-01-01,6.65,"Andriulo et al. (2012)","TS",0,30,6.72714,6.707855,6.68857,6.669285,6.68857,6.707855,6.72714,6.746425,6.65665665,6.5668883,6.47711995,TRUE
"Andriu-32.25-63.25",-63.25,-32.25,2012-01-01,4.96,"Andriulo et al. (2012)","TS",0,30,5.017536,5.003152,4.988768,4.974384,4.988768,5.003152,5.017536,5.03192,4.96496496,4.89800992,4.83105488,TRUE
"Sainz -35.340308-63.252289",-63.252289,-35.340308,2010-01-01,4.805,"Sainz Rozas et al. (2011)","TS",0,30,4.888607,4.8746725,4.860738,4.8468035,4.832869,4.8189345,4.832869,4.8468035,4.781940805,4.71707811,4.652215415,TRUE
"Sainz -35.131778-63.258222",-63.258222,-35.131778,2011-01-01,3.809,"Sainz Rozas et al. (2011)","TS",0,30,3.9518375,3.92327,3.8947025,3.866135,3.8375675,3.866135,3.8947025,3.92327,3.883942075,3.84461415,3.805286225,TRUE
"Berhon-33.97257-63.26783",-63.26783,-33.97257,2008-01-01,4.846,"Berhongaray et al., (2013)","TS",0,30,4.9584272,4.9443738,4.9303204,4.916267,4.9022136,4.8881602,4.8741068,4.8600534,4.794637246,4.729221092,4.663804938,TRUE
"Berhon-33.97257-63.26783",-63.26783,-33.97257,2008-01-01,5.098,"Berhongaray et al., (2013)","TS",0,30,5.2162736,5.2014894,5.1867052,5.171921,5.1571368,5.1423526,5.1275684,5.1127842,5.043966298,4.975148396,4.906330494,TRUE
"Sainz -33.40464-63.30012",-63.30012,-33.40464,2011-01-01,3.691,"Sainz Rozas et al. (2011)","TS",0,30,3.7445195,3.7338156,3.7231117,3.7124078,3.7017039,3.7124078,3.7231117,3.7338156,3.683990791,3.634165982,3.584341173,TRUE
"Sainz -32.33801-63.30991",-63.30991,-32.33801,2011-01-01,5.153,"Sainz Rozas et al. (2011)","TS",0,30,5.2277185,5.2127748,5.1978311,5.1828874,5.1679437,5.1828874,5.1978311,5.2127748,5.143214453,5.073654106,5.004093759,TRUE
"Sainz -33.39233-63.31811",-63.31811,-33.39233,2011-01-01,3.454,"Sainz Rozas et al. (2011)","TS",0,30,3.504083,3.4940664,3.4840498,3.4740332,3.4640166,3.4740332,3.4840498,3.4940664,3.447440854,3.400815308,3.354189762,TRUE
"Sainz -35.809361-63.3195",-63.3195,-35.809361,2010-01-01,3.78,"Sainz Rozas et al. (2011)","TS",0,30,3.845772,3.83481,3.823848,3.812886,3.801924,3.790962,3.801924,3.812886,3.76185978,3.71083356,3.65980734,TRUE
"Sainz -32.32328-63.32333",-63.32333,-32.32328,2011-01-01,4.63,"Sainz Rozas et al. (2011)","TS",0,30,4.697135,4.683708,4.670281,4.656854,4.643427,4.656854,4.670281,4.683708,4.62120763,4.55870726,4.49620689,TRUE
"Sainz -32.75503-63.3346",-63.3346,-32.75503,2011-01-01,4.338,"Sainz Rozas et al. (2011)","TS",0,30,4.400901,4.3883208,4.3757406,4.3631604,4.3505802,4.3631604,4.3757406,4.3883208,4.329762138,4.271203476,4.212644814,TRUE
"Sainz -37.791694-63.341556",-63.341556,-37.791694,2010-01-01,4.453,"Sainz Rozas et al. (2011)","TS",0,30,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,4.453,TRUE
"Sainz -36.437381-63.373961",-63.373961,-36.437381,2010-01-01,8.027,"Sainz Rozas et al. (2011)","TS",0,30,8.1666698,8.1433915,8.1201132,8.0968349,8.0735566,8.0502783,8.0735566,8.0968349,7.988478427,7.880121954,7.771765481,TRUE
"Berhon-32.46231-63.38368",-63.38368,-32.46231,2008-01-01,2.807,"Berhongaray et al., (2013)","TS",0,30,2.8721224,2.8639821,2.8558418,2.8477015,2.8395612,2.8314209,2.8232806,2.8151403,2.777248607,2.739356914,2.701465221,TRUE
"Berhon-32.46231-63.38368",-63.38368,-32.46231,2008-01-01,4.033,"Berhongaray et al., (2013)","TS",0,30,4.1265656,4.1148699,4.1031742,4.0914785,4.0797828,4.0680871,4.0563914,4.0446957,3.990254233,3.935812766,3.881371299,TRUE
"Berhon-35.2152-63.39042",-63.39042,-35.2152,2008-01-01,4.361,"Berhongaray et al., (2013)","TS",0,30,4.4621752,4.4495283,4.4368814,4.4242345,4.4115876,4.3989407,4.3862938,4.3736469,4.314777761,4.255908622,4.197039483,TRUE
"Berhon-35.2152-63.39042",-63.39042,-35.2152,2008-01-01,5.029,"Berhongaray et al., (2013)","TS",0,30,5.1456728,5.1310887,5.1165046,5.1019205,5.0873364,5.0727523,5.0581682,5.0435841,4.975697629,4.907811158,4.839924687,TRUE
"Berhon-36.23533-63.41371",-63.41371,-36.23533,2008-01-01,2.033,"Berhongaray et al., (2013)","TS",0,30,2.0801656,2.0742699,2.0683742,2.0624785,2.0565828,2.0506871,2.0447914,2.0388957,2.011452233,1.984008766,1.956565299,TRUE
"Berhon-36.23533-63.41371",-63.41371,-36.23533,2008-01-01,3.737,"Berhongaray et al., (2013)","TS",0,30,3.8236984,3.8128611,3.8020238,3.7911865,3.7803492,3.7695119,3.7586746,3.7478373,3.697391537,3.646945774,3.596500011,TRUE
"Sainz -34.08895-63.41468",-63.41468,-34.08895,2011-01-01,3.528,"Sainz Rozas et al. (2011)","TS",0,30,3.579156,3.5689248,3.5586936,3.5484624,3.5382312,3.5484624,3.5586936,3.5689248,3.521300328,3.473675856,3.426051384,TRUE
"Sainz -34.08893-63.41469",-63.41469,-34.08893,2011-01-01,3.516,"Sainz Rozas et al. (2011)","TS",0,30,3.566982,3.5567856,3.5465892,3.5363928,3.5261964,3.5363928,3.5465892,3.5567856,3.509323116,3.461860632,3.414398148,TRUE
"Sainz -34.732889-63.433167",-63.433167,-34.732889,2011-01-01,3.706,"Sainz Rozas et al. (2011)","TS",0,30,3.759737,3.7489896,3.7382422,3.7274948,3.7167474,3.7274948,3.7382422,3.7489896,3.698962306,3.648935012,3.598907718,TRUE
"Sainz -34.732417-63.433222",-63.433222,-34.732417,2011-01-01,5.801,"Sainz Rozas et al. (2011)","TS",0,30,5.8851145,5.8682916,5.8514687,5.8346458,5.8178229,5.8346458,5.8514687,5.8682916,5.789983901,5.711676202,5.633368503,TRUE
"Sainz -35.67925-63.433444",-63.433444,-35.67925,2010-01-01,4.521,"Sainz Rozas et al. (2011)","TS",0,30,4.5996654,4.5865545,4.5734436,4.5603327,4.5472218,4.5341109,4.5472218,4.5603327,4.499303721,4.438274742,4.377245763,TRUE
"Sainz -35.679806-63.435139",-63.435139,-35.679806,2010-01-01,3.574,"Sainz Rozas et al. (2011)","TS",0,30,3.6361876,3.625823,3.6154584,3.6050938,3.5947292,3.5843646,3.5947292,3.6050938,3.556848374,3.508602948,3.460357522,TRUE
"Sainz -34.40067-63.46816",-63.46816,-34.40067,2011-01-01,5.529,"Sainz Rozas et al. (2011)","TS",0,30,5.6091705,5.5931364,5.5771023,5.5610682,5.5450341,5.5610682,5.5771023,5.5931364,5.518500429,5.443864458,5.369228487,TRUE
"Sainz -33.03978-63.47627",-63.47627,-33.03978,2011-01-01,3.76,"Sainz Rozas et al. (2011)","TS",0,30,3.81452,3.803616,3.792712,3.781808,3.770904,3.781808,3.792712,3.803616,3.75285976,3.70210352,3.65134728,TRUE
"Sainz -34.63225-63.49911",-63.49911,-34.63225,2011-01-01,5.633,"Sainz Rozas et al. (2011)","TS",0,30,5.7146785,5.6983428,5.6820071,5.6656714,5.6493357,5.6656714,5.6820071,5.6983428,5.622302933,5.546263066,5.470223199,TRUE
"Sainz -31.57235-63.51055",-63.51055,-31.57235,2011-01-01,4.077,"Sainz Rozas et al. (2011)","TS",0,30,4.1361165,4.1242932,4.1124699,4.1006466,4.0888233,4.1006466,4.1124699,4.1242932,4.069257777,4.014222354,3.959186931,TRUE
"Sainz -31.57256-63.51071",-63.51071,-31.57256,2011-01-01,3.812,"Sainz Rozas et al. (2011)","TS",0,30,3.867274,3.8562192,3.8451644,3.8341096,3.8230548,3.8341096,3.8451644,3.8562192,3.804761012,3.753302824,3.701844636,TRUE
"Andriu-32.00333-63.51667",-63.51667,-32.00333,2012-01-01,6.45,"Andriulo et al. (2012)","TS",0,30,6.52482,6.506115,6.48741,6.468705,6.48741,6.506115,6.52482,6.543525,6.45645645,6.3693879,6.28231935,TRUE
"Andriu-32.00333-63.51667",-63.51667,-32.00333,2012-01-01,3.43,"Andriulo et al. (2012)","TS",0,30,3.469788,3.459841,3.449894,3.439947,3.449894,3.459841,3.469788,3.479735,3.43343343,3.38713186,3.34083029,TRUE
"Berhon-37.70921-63.53265",-63.53265,-37.70921,2008-01-01,3.457,"Berhongaray et al., (2013)","TS",0,30,3.457,3.457,3.457,3.457,3.457,3.457,3.457,3.457,3.457,3.457,3.457,TRUE
"Berhon-37.70921-63.53265",-63.53265,-37.70921,2008-01-01,5.851,"Berhongaray et al., (2013)","TS",0,30,5.851,5.851,5.851,5.851,5.851,5.851,5.851,5.851,5.851,5.851,5.851,TRUE
"Sainz -33.02929-63.53747",-63.53747,-33.02929,2011-01-01,3.594,"Sainz Rozas et al. (2011)","TS",0,30,3.646113,3.6356904,3.6252678,3.6148452,3.6044226,3.6148452,3.6252678,3.6356904,3.587174994,3.538659588,3.490144182,TRUE
"Sainz -33.32933-63.55855",-63.55855,-33.32933,2011-01-01,6.68,"Sainz Rozas et al. (2011)","TS",0,30,6.77686,6.757488,6.738116,6.718744,6.699372,6.718744,6.738116,6.757488,6.66731468,6.57714136,6.48696804,TRUE
